4.572000000000000064e+00 1.329758474845542793e+01 1.173832977052074256e+01 7.600448139182119922e-02 2.736125230361871608e-01
4.573000000000000398e+00 1.333101340838852877e+01 1.177631963355409184e+01 7.707896690482614332e-02 2.619607799558471561e-01
4.573999999999999844e+00 1.336392290066224753e+01 1.180995760264900341e+01 7.813688172329955051e-02 2.507465194701997691e-01
4.575000000000000178e+00 1.339677928445230926e+01 1.184315136925796175e+01 7.919307191374699850e-02 2.396003929328578141e-01
4.576000000000000512e+00 1.342896126325090300e+01 1.187070437279153623e+01 8.022736169075694868e-02 2.293194742049403934e-01
4.576999999999999957e+00 1.346114324204946833e+01 1.189825737632508762e+01 8.126165146776599679e-02 2.190385554770321042e-01
4.578000000000000291e+00 1.349280406539991972e+01 1.192140165267344720e+01 8.227925466246083230e-02 2.096886191780800157e-01
4.578999999999999737e+00 1.352434184710559961e+01 1.194350505523640393e+01 8.329291825613847899e-02 2.005584821917842098e-01
4.580000000000000071e+00 1.355558817337461264e+01 1.196306904024767803e+01 8.429731907781053135e-02 1.921359572755420020e-01
4.581000000000000405e+00 1.358659215391420894e+01 1.198052149491376106e+01 8.529401788759440051e-02 1.843018130915494712e-01
4.581999999999999851e+00 1.361747008403361114e+01 1.199688361344537668e+01 8.628661175412036255e-02 1.768593075630259248e-01
4.583000000000000185e+00 1.364803178239717951e+01 1.201051032728881474e+01 8.726890725423047668e-02 1.703993340999538919e-01
4.584000000000000519e+00 1.367858594690267715e+01 1.202406624778761746e+01 8.825096107147266389e-02 1.639719999999965094e-01
4.584999999999999964e+00 1.370883373451327181e+01 1.203474323893805220e+01 8.922318645208526799e-02 1.588720000000006793e-01
4.586000000000000298e+00 1.373908152212389311e+01 1.204542023008849583e+01 9.019541183269873252e-02 1.537720000000003251e-01
4.586999999999999744e+00 1.376916028318582441e+01 1.205447118584070232e+01 9.116223826992299328e-02 1.496418067256659323e-01
4.588000000000000078e+00 1.379918683185840322e+01 1.206301985840707758e+01 9.212739697070876366e-02 1.458111872566376366e-01
4.589000000000000412e+00 1.382915982285209289e+01 1.207086701505757631e+01 9.309080676680721311e-02 1.425353335695294654e-01
4.589999999999999858e+00 1.385908010628875253e+01 1.207802379096545664e+01 9.405249541860936924e-02 1.398054398582813662e-01
4.591000000000000192e+00 1.388898404782995577e+01 1.208498555358724857e+01 9.501368226030167119e-02 1.372919673162079357e-01
4.592000000000000526e+00 1.391883790079718963e+01 1.209134959255979247e+01 9.597333103360591866e-02 1.354418344552686670e-01
4.592999999999999972e+00 1.394869175376439685e+01 1.209771363153232926e+01 9.693297980690931959e-02 1.335917015943310637e-01
4.594000000000000306e+00 1.397852365529464791e+01 1.210370836951705975e+01 9.789171102167382177e-02 1.323526884802831149e-01
4.594999999999999751e+00 1.400835529020823067e+01 1.210969862206468584e+01 9.885043109200176981e-02 1.311210978732834376e-01
4.596000000000000085e+00 1.403816742907801363e+01 1.211558712765957502e+01 9.980880632558118692e-02 1.301447313829786900e-01
4.597000000000000419e+00 1.406797239361703156e+01 1.212143819148936430e+01 1.007670546630106828e-01 1.292622845744677840e-01
4.597999999999999865e+00 1.409775209219857572e+01 1.212726609485815565e+01 1.017243380722158558e-01 1.284188526152484078e-01
4.599000000000000199e+00 1.412750386524822943e+01 1.213306839982269558e+01 1.026805549818064212e-01 1.276185423315601974e-01
4.600000000000000533e+00 1.415723619068737271e+01 1.213884796008869493e+01 1.036361717500141333e-01 1.267843477161858246e-01
4.600999999999999979e+00 1.418689916186252375e+01 1.214454640798226137e+01 1.045896482879926093e-01 1.258293144567628197e-01
4.602000000000000313e+00 1.421656213303770144e+01 1.215024485587583314e+01 1.055431248259719318e-01 1.248742811973389544e-01
4.602999999999999758e+00 1.424605816326530139e+01 1.215555654835847221e+01 1.064911162579625509e-01 1.236213424134873229e-01
4.604000000000000092e+00 1.427554795918368136e+01 1.216085379769299202e+01 1.074389028519710521e-01 1.223572785270626295e-01
4.605000000000000426e+00 1.430484245785272002e+01 1.216563130434782813e+01 1.083805848979915165e-01 1.207922678793248855e-01
4.605999999999999872e+00 1.433405718722270450e+01 1.217019652173912903e+01 1.093197735370864537e-01 1.191043353149962292e-01
4.607000000000000206e+00 1.436311591211717342e+01 1.217425667110519250e+01 1.102537886807788831e-01 1.171866443408791369e-01
4.608000000000000540e+00 1.439198852640924287e+01 1.217771428317798588e+01 1.111816319352181837e-01 1.149948556147351031e-01
4.608999999999999986e+00 1.442077103861517884e+01 1.218087185530403893e+01 1.121066317526843992e-01 1.127077118508655468e-01
4.610000000000000320e+00 1.444919980026632622e+01 1.218285143808255633e+01 1.130204679284426139e-01 1.100461938748322488e-01
4.610999999999999766e+00 1.447762856191744696e+01 1.218483102086107372e+01 1.139343041042000099e-01 1.073846758988013100e-01
4.612000000000000099e+00 1.450557241455837421e+01 1.218509866400355079e+01 1.148324908661753074e-01 1.043793363515305717e-01
4.613000000000000433e+00 1.453349074567244692e+01 1.218527620505992104e+01 1.157298539747936145e-01 1.013559009320894877e-01
4.613999999999999879e+00 1.456102774422734925e+01 1.218403008880994776e+01 1.166150824398955316e-01 9.817561778419219010e-02
4.615000000000000213e+00 1.458839896980462925e+01 1.218216507992895181e+01 1.174950357299835851e-01 9.492714975577117020e-02
4.615999999999999659e+00 1.461551331261101083e+01 1.217934367673179352e+01 1.183666762236335879e-01 9.165777739786869216e-02
4.616999999999999993e+00 1.464230727353463735e+01 1.217532946714031894e+01 1.192279490722895907e-01 8.836233334813456408e-02
4.618000000000000327e+00 1.466899067939609935e+01 1.217090560390763621e+01 1.200856233157126945e-01 8.509487172735251403e-02
4.618999999999999773e+00 1.469521181616339689e+01 1.216476883658970110e+01 1.209282505413995096e-01 8.194441435612918878e-02
4.620000000000000107e+00 1.472143295293071930e+01 1.215863206927176066e+01 1.217708777670870879e-01 7.879395698490307409e-02
4.621000000000000441e+00 1.474714431172291995e+01 1.215065257992895020e+01 1.225974817357516344e-01 7.595395857904001236e-02
4.621999999999999886e+00 1.477282370781527554e+01 1.214255755328596820e+01 1.234230810581196242e-01 7.313342571936062853e-02
4.623000000000000220e+00 1.479817426921369083e+01 1.213330916481563548e+01 1.242379959110540416e-01 7.064832948467274221e-02
4.623999999999999666e+00 1.482337640159927972e+01 1.212354017325633393e+01 1.250480880208903744e-01 6.831464223456321094e-02
4.625000000000000000e+00 1.484839275310834417e+01 1.211321099467140527e+01 1.258521738172823368e-01 6.624575704262901377e-02
4.626000000000000334e+00 1.487317072824156305e+01 1.210216303730017806e+01 1.266485528827241969e-01 6.451664070159851549e-02
4.626999999999999780e+00 1.489788795202130878e+01 1.209096212794314340e+01 1.274429795168449953e-01 6.291095373611792219e-02
4.628000000000000114e+00 1.492233930697467770e+01 1.207909184806752556e+01 1.282288616397043168e-01 6.184543618836069179e-02
4.629000000000000448e+00 1.494679066192804662e+01 1.206722156819190594e+01 1.290147437625636384e-01 6.077991864060346139e-02
4.629999999999999893e+00 1.497099694802310133e+01 1.205502729897823144e+01 1.297928203417588189e-01 6.033458314526875255e-02
4.631000000000000227e+00 1.499518619724567436e+01 1.204281050644157780e+01 1.305703542895769731e-01 5.993236191026199422e-02
4.631999999999999673e+00 1.501925693913815074e+01 1.203068183474012010e+01 1.313440402663883788e-01 5.994365225233221767e-02
4.633000000000000007e+00 1.504327293203020410e+01 1.201859387383385247e+01 1.321159485256011290e-01 6.014598010661924982e-02
4.634000000000000341e+00 1.506723506441581684e+01 1.200669442470013237e+01 1.328861086556464288e-01 6.056000091070640884e-02
4.634999999999999787e+00 1.509112666814747605e+01 1.199504182585518208e+01 1.336539796650491607e-01 6.125122703242964067e-02
4.636000000000000121e+00 1.511500129275876780e+01 1.198352182585517767e+01 1.344213222779419292e-01 6.200108690804060491e-02
4.637000000000000455e+00 1.513879960462017671e+01 1.197259779209239916e+01 1.351862900098143860e-01 6.301447651266141314e-02
4.637999999999999901e+00 1.516259791648156607e+01 1.196167375832962954e+01 1.359512577416861490e-01 6.402786611728131239e-02
4.639000000000000234e+00 1.518634814666667765e+01 1.195157689777777321e+01 1.367146818233739292e-01 6.513060829777823912e-02
4.639999999999999680e+00 1.521009481333333113e+01 1.194154134222222474e+01 1.374779914991934582e-01 6.623997274222202802e-02
4.641000000000000014e+00 1.523378286539316129e+01 1.193213808973789369e+01 1.382394056794224446e-01 6.729591624167044484e-02
4.642000000000000348e+00 1.525744346068414714e+01 1.192303102621056965e+01 1.389999319549618528e-01 6.832683583296345065e-02
4.642999999999999794e+00 1.528106079999999167e+01 1.191425857777777964e+01 1.397590696176042868e-01 6.925025942222197417e-02
4.644000000000000128e+00 1.530462079999999858e+01 1.190592968888888947e+01 1.405163665608267498e-01 7.003118831111110332e-02
4.645000000000000462e+00 1.532815200000000466e+01 1.189769839999999768e+01 1.412727388390415673e-01 7.073655960000009568e-02
4.645999999999999908e+00 1.535155199999999276e+01 1.188991173333333506e+01 1.420248987544431851e-01 7.109772404444433813e-02
4.647000000000000242e+00 1.537495200000000040e+01 1.188212506666666712e+01 1.427770586698454691e-01 7.145888848888888589e-02
4.647999999999999687e+00 1.539812597154289620e+01 1.187444682970209442e+01 1.435220369245223948e-01 7.130879325477999797e-02
4.649000000000000021e+00 1.542128293019119134e+01 1.186677675411294075e+01 1.442664746240916451e-01 7.112021610938197569e-02
4.650000000000000355e+00 1.544420588000000372e+01 1.185889107999999936e+01 1.450032211832631424e-01 7.051040825333322604e-02
4.650999999999999801e+00 1.546701921333332308e+01 1.185090441333333722e+01 1.457363649909113879e-01 6.970328380888926589e-02
4.652000000000000135e+00 1.548965248444444143e+01 1.184259976444444717e+01 1.464637257825779360e-01 6.861771804000024733e-02
4.653000000000000469e+00 1.551204804000000159e+01 1.183387531999999887e+01 1.471834519197341151e-01 6.716455803999980823e-02
4.653999999999999915e+00 1.553435349777776864e+01 1.182493930666666948e+01 1.479003060204354403e-01 6.560207484444524617e-02
4.655000000000000249e+00 1.555625127555556197e+01 1.181504597333332995e+01 1.486041645528720923e-01 6.354491928888827967e-02
4.655999999999999694e+00 1.557814905333333577e+01 1.180515263999999931e+01 1.493080230853081336e-01 6.148776373333313117e-02
4.657000000000000028e+00 1.559952602489995854e+01 1.179382704313027830e+01 1.499953250057820542e-01 5.899490632280985497e-02
4.658000000000000362e+00 1.562086439751000633e+01 1.178239529568697108e+01 1.506813998518999609e-01 5.646975736771879528e-02
4.658999999999999808e+00 1.564178103999999259e+01 1.176972425777778319e+01 1.513537241732164362e-01 5.371468200888989547e-02
4.660000000000000142e+00 1.566250104000000754e+01 1.175647536888888567e+01 1.520196369595090691e-01 5.085239756444347864e-02
4.661000000000000476e+00 1.568294072000001904e+01 1.174236823999998691e+01 1.526765961270566963e-01 4.791295215999739204e-02
4.661999999999999922e+00 1.570301183111111598e+01 1.172713268444443990e+01 1.533217829440316482e-01 4.487205438222140880e-02
4.663000000000000256e+00 1.572296484444445497e+01 1.171152665777776747e+01 1.539631620396757772e-01 4.182970383999828207e-02
4.663999999999999702e+00 1.574238706666666410e+01 1.169425554666666756e+01 1.545874273108739094e-01 3.878082384000008931e-02
4.665000000000000036e+00 1.576180928888889277e+01 1.167698443555555166e+01 1.552116925820726245e-01 3.573194383999918344e-02
4.666000000000000369e+00 1.578063139493559319e+01 1.165789870724121613e+01 1.558166526952633468e-01 3.282789808085148642e-02
4.666999999999999815e+00 1.579940971568191621e+01 1.163868058196357502e+01 1.564202042776117463e-01 2.993441962683294350e-02
4.668000000000000149e+00 1.581777356730342277e+01 1.161826140382052230e+01 1.570106190197439189e-01 2.723995896046179158e-02
4.669000000000000483e+00 1.583594326965793542e+01 1.159727961794757256e+01 1.575948800878244627e-01 2.463872395379747976e-02
4.669999999999999929e+00 1.585387418924921832e+01 1.157565407374500488e+01 1.581713377723593106e-01 2.220687761883643682e-02
4.671000000000000263e+00 1.587148858285207353e+01 1.155317517547755557e+01 1.587374514368463940e-01 1.999956975566312758e-02
4.671999999999999709e+00 1.588901232341181924e+01 1.153048475344291113e+01 1.593006410070106904e-01 1.787245961794734633e-02
4.673000000000000043e+00 1.590612027543314611e+01 1.150682415815192350e+01 1.598504189490269067e-01 1.611318374055910677e-02
4.674000000000000377e+00 1.592322822745447475e+01 1.148316356286093587e+01 1.604001968910430953e-01 1.435390786317086546e-02
4.674999999999999822e+00 1.593990468916518388e+01 1.145873388987566877e+01 1.609362727551277572e-01 1.301334429840156522e-02
4.676000000000000156e+00 1.595654767317939715e+01 1.143424454706927129e+01 1.614712855269596625e-01 1.170526703374769918e-02
4.677000000000000490e+00 1.597291449378331230e+01 1.140939799289519208e+01 1.619972485490949465e-01 1.067102410124288851e-02
4.677999999999999936e+00 1.598914895204263154e+01 1.138438023090585816e+01 1.625188741172332030e-01 9.768027209591315096e-03
4.679000000000000270e+00 1.600522525754885450e+01 1.135925326820602521e+01 1.630355874957680196e-01 8.999977920070711609e-03
4.679999999999999716e+00 1.602108671403196993e+01 1.133397795737123026e+01 1.635456277110668988e-01 8.415253674955677429e-03
4.681000000000000050e+00 1.603688664891256366e+01 1.130869083444296308e+01 1.640536393607778531e-01 7.865030257434497615e-03
4.682000000000000384e+00 1.605239042166001795e+01 1.128334684864623405e+01 1.645518855900980626e-01 7.480892219262976969e-03
4.682999999999999829e+00 1.606789419440746158e+01 1.125800286284952811e+01 1.650501318194178280e-01 7.096754181091797196e-03
4.684000000000000163e+00 1.608307572569907151e+01 1.123266703506434894e+01 1.655381688076281166e-01 6.772259773191188249e-03
4.685000000000000497e+00 1.609822885486019217e+01 1.120733192632044961e+01 1.660253059606589532e-01 6.453022312028259232e-03
4.685999999999999943e+00 1.611313226264418574e+01 1.118199839396628370e+01 1.665043175978132284e-01 6.084422915705449755e-03
4.687000000000000277e+00 1.612791043478261344e+01 1.115666565217390271e+01 1.669792542765555776e-01 5.691068434782472693e-03
4.687999999999999723e+00 1.614252227151730068e+01 1.113127990239574316e+01 1.674488911269740310e-01 5.214966294587459160e-03
4.689000000000000057e+00 1.615689671694765295e+01 1.110581850044364671e+01 1.679109641447370238e-01 4.620767980478944145e-03
4.690000000000000391e+00 1.617120008869180481e+01 1.108030843458978154e+01 1.683707289326874523e-01 3.979087912637941857e-03
4.690999999999999837e+00 1.618512470066518460e+01 1.105453903325942733e+01 1.688181929010036386e-01 3.084372169844957698e-03
4.692000000000000171e+00 1.619904931263857506e+01 1.102876963192905180e+01 1.692656568693202135e-01 2.189656427051178602e-03
4.693000000000000504e+00 1.621251341463414875e+01 1.100247564966740299e+01 1.696985180708778518e-01 9.659113907315314013e-04
4.693999999999999950e+00 1.622592804878048156e+01 1.097612531707318162e+01 1.701298106474344041e-01 -2.931778775605116058e-04
4.695000000000000284e+00 1.623897404255319188e+01 1.094922244680851264e+01 1.705492171655108580e-01 -1.801614820212719351e-03
4.695999999999999730e+00 1.625181978723403375e+01 1.092201943262413089e+01 1.709621670592271769e-01 -3.445499882268519831e-03
4.697000000000000064e+00 1.626442053191488668e+01 1.089436812056738368e+01 1.713672232056656364e-01 -5.231414797871778398e-03
4.698000000000000398e+00 1.627664127659574334e+01 1.086602148936170131e+01 1.717600359889787098e-01 -7.237620914893693087e-03
4.698999999999999844e+00 1.628876969428443999e+01 1.083748735932655549e+01 1.721498783878523120e-01 -9.284203412936405109e-03
