1.048900000000000077e+01 9.795981085106374664e+00 8.941865085106483590e+00 7.409555949568337463e-02 4.083528212766094484e-02
1.049000000000000021e+01 9.790403881458962232e+00 9.013587881459031337e+00 7.284074270743515211e-02 4.181578060790362705e-02
1.049099999999999966e+01 9.784929727272727362e+00 9.092561363636377791e+00 7.160905125197776500e-02 4.239751090909096159e-02
1.049200000000000088e+01 9.779524272727268652e+00 9.176368636363722686e+00 7.039277668504539953e-02 4.271339575757607948e-02
1.049300000000000033e+01 9.774118818181818824e+00 9.260175909090918367e+00 6.917650211811518512e-02 4.302928060606064226e-02
1.049399999999999977e+01 9.768711990881463691e+00 9.344019115501463801e+00 6.795995907304654138e-02 4.319379483282687754e-02
1.049500000000000099e+01 9.763301960486320041e+00 9.427946167173303138e+00 6.674278957898603648e-02 4.300511094224912512e-02
1.049600000000000044e+01 9.757891930091185273e+00 9.511873218844995037e+00 6.552562008492769652e-02 4.281642705167170576e-02
1.049699999999999989e+01 9.752481689969606293e+00 9.595771714285683984e+00 6.430840242705954113e-02 4.263520085106361351e-02
1.049799999999999933e+01 9.747050686930094798e+00 9.676843142857071811e+00 6.308641655202057441e-02 4.319228595744632054e-02
1.049900000000000055e+01 9.741619683890574422e+00 9.757914571428605299e+00 6.186443067697942888e-02 4.374937106383001290e-02
1.050000000000000000e+01 9.736188680851062927e+00 9.838985999999994903e+00 6.064244480194044828e-02 4.430645617021271992e-02
1.050099999999999945e+01 9.730847636363638031e+00 9.926065781818138589e+00 5.944068986864236431e-02 4.715052945454364236e-02
1.050200000000000067e+01 9.725541575757569390e+00 1.001548214545462834e+01 5.824680252379695750e-02 5.088398703030644343e-02
1.050300000000000011e+01 9.720235515151511407e+00 1.010489850909095821e+01 5.705291517895366704e-02 5.461744460606261092e-02
1.050399999999999956e+01 9.715028255319147377e+00 1.020324468085107661e+01 5.588127711174990797e-02 6.069452319149041403e-02
1.050500000000000078e+01 9.709957434650448249e+00 1.031392249240137104e+01 5.474036423747485197e-02 7.000803079028658504e-02
1.050600000000000023e+01 9.704886613981758003e+00 1.042460030395146831e+01 5.359945136320182907e-02 7.932153838906619292e-02
1.050699999999999967e+01 9.699828348484848206e+00 1.053602042424246577e+01 5.246133552323599403e-02 8.965652433333952398e-02
1.050800000000000090e+01 9.694854106060601495e+00 1.065240830303044461e+01 5.134193829747776133e-02 1.068275576666876392e-01
1.050900000000000034e+01 9.689879863636361890e+00 1.076879618181821741e+01 5.022254107172151316e-02 1.239985910000052649e-01
1.050999999999999979e+01 9.684905621212124061e+00 1.088518406060599020e+01 4.910314384596527193e-02 1.411696243333228629e-01
1.051100000000000101e+01 9.679817161094222300e+00 1.099168607902741890e+01 4.795830293341839246e-02 1.660610957446968516e-01
1.051200000000000045e+01 9.674705306990881937e+00 1.109616328267478380e+01 4.680825066333851175e-02 1.925338617021306320e-01
1.051299999999999990e+01 9.669593452887539797e+00 1.120064048632214870e+01 4.565819839325863105e-02 2.190066276595644401e-01
1.051399999999999935e+01 9.664315527272730577e+00 1.128858963636357693e+01 4.447068563113439760e-02 2.505137763636074433e-01
1.051500000000000057e+01 9.658896133333330525e+00 1.136245933333337632e+01 4.325126207948865042e-02 2.863094733333545472e-01
1.051600000000000001e+01 9.653476739393937578e+00 1.143632903030304604e+01 4.203183852784506819e-02 3.221051703030379798e-01
1.051699999999999946e+01 9.647929560975610386e+00 1.149904951219511595e+01 4.078373275992853292e-02 3.600238878048683810e-01
1.051800000000000068e+01 9.641977731707310539e+00 1.152646414634149075e+01 3.944479997381190178e-02 4.046655036585791732e-01
1.051900000000000013e+01 9.636025902439021351e+00 1.155387878048781403e+01 3.810586718769765069e-02 4.493071195122105843e-01
1.051999999999999957e+01 9.630074073170732163e+00 1.158129341463413908e+01 3.676693440158339266e-02 4.939487353658420510e-01
1.052100000000000080e+01 9.625649577981647553e+00 1.173614559633040422e+01 3.577152138992809732e-02 5.462508036697668601e-01
1.052200000000000024e+01 9.621288721712536685e+00 1.189630767584099047e+01 3.479042170221052083e-02 5.988720574923588336e-01
1.052299999999999969e+01 9.616927865443427592e+00 1.205646975535157850e+01 3.380932201449293739e-02 6.514933113149508070e-01
1.052400000000000091e+01 9.614044836923074655e+00 1.234171784615405976e+01 3.316061896652536950e-02 7.095170369231146301e-01
1.052500000000000036e+01 9.611825759999998553e+00 1.268316400000007427e+01 3.266125353931695341e-02 7.699679600000128854e-01
1.052599999999999980e+01 9.609606683076922451e+00 1.302461015384608700e+01 3.216188811210853732e-02 8.304188830769112517e-01
1.052700000000000102e+01 9.609348174454831693e+00 1.353473090342766660e+01 3.210361446977759436e-02 8.948322922119218426e-01
1.052800000000000047e+01 9.611584934579441963e+00 1.425952841121559089e+01 3.260673037183511175e-02 9.642888654206218657e-01
1.052899999999999991e+01 9.613821694704050458e+00 1.498432591900351696e+01 3.310984627389262913e-02 1.033745438629321889e+00
1.052999999999999936e+01 9.617710326018810818e+00 1.585064379310368032e+01 3.398468335314294014e-02 1.105345015673994791e+00
1.053100000000000058e+01 9.627129134796250653e+00 1.719074724138116750e+01 3.610397828647510937e-02 1.184118996865312967e+00
1.053200000000000003e+01 9.636547943573674502e+00 1.853085068965627613e+01 3.822327321980351772e-02 1.262892978056491256e+00
1.053299999999999947e+01 9.646320025316459379e+00 1.990147177215241925e+01 4.042205310325019951e-02 1.342020873417743232e+00
1.053400000000000070e+01 9.664570658227866318e+00 2.200451607595168468e+01 4.452847178952873408e-02 1.429642708860856093e+00
1.053500000000000014e+01 9.682821291139243058e+00 2.410756037974721266e+01 4.863489047579996893e-02 1.517264544303813301e+00
1.053599999999999959e+01 9.701071924050618023e+00 2.621060468354274064e+01 5.274130916207121073e-02 1.604886379746770508e+00
1.053700000000000081e+01 9.727762784565930687e+00 2.905368434083770879e+01 5.874660796075365649e-02 1.699508627009701511e+00
1.053800000000000026e+01 9.755604585209008306e+00 3.199767790996838102e+01 6.501084495657252771e-02 1.795085475884262038e+00
1.053899999999999970e+01 9.783446385852084148e+00 3.494167147909905680e+01 7.127508195239140587e-02 1.890662324758822344e+00
1.054000000000000092e+01 9.818361430420747382e+00 3.851322000000369172e+01 7.913104084470470867e-02 1.989167550161910158e+00
1.054100000000000037e+01 9.855389262135934914e+00 4.227222000000129754e+01 8.746244913465377191e-02 2.088547485436927698e+00
1.054199999999999982e+01 9.892417093851122445e+00 4.603121999999889624e+01 9.579385742460284903e-02 2.187927420711945015e+00
1.054300000000000104e+01 9.935721368421090105e+00 5.036263460526691915e+01 1.055375152770813563e-01 2.284926460526394365e+00
1.054400000000000048e+01 9.981979263157899851e+00 5.496342078947432697e+01 1.159457611589598258e-01 2.380805078947382025e+00
1.054499999999999993e+01 1.002823715789471137e+01 5.956420697368173478e+01 1.263540070408382954e-01 2.476683697368369685e+00
1.054599999999999937e+01 1.008025159468432541e+01 6.470221119600741133e+01 1.380574167492225612e-01 2.569198883720832605e+00
1.054700000000000060e+01 1.013550408637875044e+01 7.014240056478530505e+01 1.504893561100408839e-01 2.659822139534904650e+00
1.054800000000000004e+01 1.019075657807307600e+01 7.558258993355353539e+01 1.629212954708371131e-01 2.750445395348815936e+00
1.054899999999999949e+01 1.025212454545450314e+01 8.160980303029892013e+01 1.767288831974603291e-01 2.835445090909038068e+00
1.055000000000000071e+01 1.031708414141419006e+01 8.798177609428088886e+01 1.913443913929299411e-01 2.917142060606122467e+00
1.055100000000000016e+01 1.038204373737376152e+01 9.435374915825155995e+01 2.059598995883735739e-01 2.998839030303061204e+00
1.055199999999999960e+01 1.045368163265304240e+01 1.013860093877532336e+02 2.220783903472776100e-01 3.072274530612227661e+00
1.055300000000000082e+01 1.052875986394563590e+01 1.087584175510260138e+02 2.389711448510237479e-01 3.141454122449032216e+00
1.055400000000000027e+01 1.060383809523809440e+01 1.161308257142857059e+02 2.558638993547398544e-01 3.210633714285714202e+00
1.055499999999999972e+01 1.068614907216489662e+01 1.242464154639124416e+02 2.743841743496138186e-01 3.269290762886564838e+00
1.055600000000000094e+01 1.077127278350520712e+01 1.326510202749193752e+02 2.935373739799726489e-01 3.323855711340240493e+00
1.055700000000000038e+01 1.085639649484536839e+01 1.410556250859113732e+02 3.126905736102975064e-01 3.378420659793818892e+00
1.055799999999999983e+01 1.094820269896192144e+01 1.501906851211056733e+02 3.333464771776533109e-01 3.420166951557086499e+00
1.055900000000000105e+01 1.104157640138421392e+01 1.594970865052034696e+02 3.543548668537327417e-01 3.458906397923930065e+00
1.056000000000000050e+01 1.113495010380634298e+01 1.688034878892847246e+02 3.753632565297748691e-01 3.497645844290704797e+00
1.056099999999999994e+01 1.123398251748258403e+01 1.787896573426640714e+02 3.976458558660194154e-01 3.521598762237777347e+00
1.056199999999999939e+01 1.133350699300700271e+01 1.888349370629379393e+02 4.200392560422796517e-01 3.544265895104897091e+00
1.056300000000000061e+01 1.143306631578960264e+01 1.988930894736972732e+02 4.424404861489809604e-01 3.565954052631587157e+00
1.056400000000000006e+01 1.153317157894742451e+01 2.091529140350934028e+02 4.649643851652587867e-01 3.572304929824564823e+00
1.056499999999999950e+01 1.163327684210524815e+01 2.194127385964895609e+02 4.874882841815366685e-01 3.578655807017542934e+00
1.056600000000000072e+01 1.173232558303896234e+01 2.296004802120237684e+02 5.097743214077988805e-01 3.581558307420484866e+00
1.056700000000000017e+01 1.182739978798592517e+01 2.395170526501827624e+02 5.311655452333411409e-01 3.571488342756177659e+00
1.056799999999999962e+01 1.192247399293288623e+01 2.494336250883417563e+02 5.525567690588834013e-01 3.561418378091870451e+00
1.056900000000000084e+01 1.201488829787246182e+01 2.591346574468214499e+02 5.733498953731758219e-01 3.544956503546062176e+00
1.057000000000000028e+01 1.210296276595746967e+01 2.684840191489386143e+02 5.931671783795469111e-01 3.518065723404248502e+00
1.057099999999999973e+01 1.219103723404247752e+01 2.778333808510557787e+02 6.129844613859180003e-01 3.491174943262434383e+00
1.057200000000000095e+01 1.227481800000002821e+01 2.868076800000030744e+02 6.318349884640153125e-01 3.454412599999984401e+00
1.057300000000000040e+01 1.235522514285716156e+01 2.954872871428590884e+02 6.499259215984073412e-01 3.409894028571418545e+00
1.057399999999999984e+01 1.243563228571429491e+01 3.041668942857151592e+02 6.680168547327993700e-01 3.365375457142852689e+00
1.057500000000000107e+01 1.250994691756280908e+01 3.122819211469626453e+02 6.847378073885010963e-01 3.307202440860142367e+00
1.057600000000000051e+01 1.258233759856632794e+01 3.202186594982100019e+02 7.010261346298416463e-01 3.244717494623639453e+00
1.057699999999999996e+01 1.265472827956984680e+01 3.281553978494573585e+02 7.173144618711821963e-01 3.182232548387136095e+00
1.057799999999999940e+01 1.271984532374093924e+01 3.353882816546687877e+02 7.319660081137939756e-01 3.103328485611593468e+00
1.057900000000000063e+01 1.278473741007196551e+01 3.425993967625923915e+02 7.465669322636864225e-01 3.023916615107886674e+00
1.058000000000000007e+01 1.284831176895306371e+01 3.496785415162449340e+02 7.608713121653625233e-01 2.941224801444051185e+00
1.058099999999999952e+01 1.290626844765339420e+01 3.561950758122703746e+02 7.739114771142272531e-01 2.844550072202225444e+00
1.058200000000000074e+01 1.296422512635382773e+01 3.627116101083073545e+02 7.869516420631151865e-01 2.747875342960228284e+00
1.058300000000000018e+01 1.301937978339350721e+01 3.689347660649825116e+02 7.993614543293948715e-01 2.645630534296018688e+00
1.058399999999999963e+01 1.307066498194943627e+01 3.747527805054126020e+02 8.109007795578200284e-01 2.535693711191383759e+00
1.058500000000000085e+01 1.312195018050545769e+01 3.805707949458530948e+02 8.224401047862656133e-01 2.425756888086553875e+00
1.058600000000000030e+01 1.316939021739131377e+01 3.859455800724647361e+02 8.331141413494699277e-01 2.316644018115921799e+00
1.058699999999999974e+01 1.321475978260867556e+01 3.910817032608670729e+02 8.433222532467872234e-01 2.207974815217443876e+00
1.058800000000000097e+01 1.326012934782611730e+01 3.962178264492785615e+02 8.535303651441227268e-01 2.099305612318772774e+00
1.058900000000000041e+01 1.330089476363638035e+01 4.007436560000018062e+02 8.627019039398582390e-01 1.995231498181776031e+00
1.058999999999999986e+01 1.334109112727273683e+01 4.051940560000011260e+02 8.717453269589943154e-01 1.891725316363610965e+00
1.059100000000000108e+01 1.338066690909097289e+01 4.095516436363703860e+02 8.806492285618992000e-01 1.789214661818010921e+00
1.059200000000000053e+01 1.341643054545457936e+01 4.133390981818218393e+02 8.886960700364253674e-01 1.692819389090816085e+00
1.059299999999999997e+01 1.345219418181818760e+01 4.171265527272732925e+02 8.967429115109515347e-01 1.596424116363621248e+00
1.059399999999999942e+01 1.348645583941604364e+01 4.207124704379547211e+02 9.044516958456407796e-01 1.502784755474493084e+00
1.059500000000000064e+01 1.351836824817521610e+01 4.239831638686164865e+02 9.116317241411102668e-01 1.413455923357572752e+00
1.059600000000000009e+01 1.355028065693432993e+01 4.272538572992724539e+02 9.188117524365668753e-01 1.324127091240811183e+00
1.059699999999999953e+01 1.358050714285714022e+01 4.302511238095235626e+02 9.256128626146162830e-01 1.239232476190483379e+00
1.059800000000000075e+01 1.360982582417584119e+01 4.331011604395621362e+02 9.322099399602279401e-01 1.156725516483466665e+00
1.059900000000000020e+01 1.363914450549449064e+01 4.359511970695956506e+02 9.388070173058278289e-01 1.074218556776596500e+00
1.059999999999999964e+01 1.366744545787543075e+01 4.384588454212429838e+02 9.451750267173801845e-01 9.980596981685714297e-01
1.060100000000000087e+01 1.369565791208792227e+01 4.409367208791218218e+02 9.515231171781569630e-01 9.224528483516202249e-01
1.060200000000000031e+01 1.372387802197802031e+01 4.433513326007324622e+02 9.578729261900267300e-01 8.481453967033011354e-01
1.060299999999999976e+01 1.375213076923075484e+01 4.454962410256399608e+02 9.642300616566045202e-01 7.793774846154190028e-01
1.060400000000000098e+01 1.378038351648353910e+01 4.476411494505512678e+02 9.705871971231935236e-01 7.106095725274147457e-01
1.060500000000000043e+01 1.380899014705883232e+01 4.496366845588241290e+02 9.770234685344855174e-01 6.448678720588023605e-01
1.060599999999999987e+01 1.383801220588234493e+01 4.514568683823525248e+02 9.835526386634851903e-01 5.826786808823676278e-01
1.060700000000000109e+01 1.386703426470590905e+01 4.532770522058841038e+02 9.900818087924964095e-01 5.204894897058223169e-01
1.060800000000000054e+01 1.389664397058824541e+01 4.548304279411770494e+02 9.967441689537471783e-01 4.633820852940960244e-01
1.060899999999999999e+01 1.392646014705881718e+01 4.562900602941173815e+02 1.003453325612815528e+00 4.080601735294219212e-01
1.060999999999999943e+01 1.395628838235291802e+01 4.577418316176462554e+02 1.010165177644236190e+00 3.528760963235660908e-01
1.061100000000000065e+01 1.398670750000001384e+01 4.588084125000004860e+02 1.017009102920927166e+00 3.044459124999784883e-01
1.061200000000000010e+01 1.401712661764705459e+01 4.598749933823527840e+02 1.023853028197605930e+00 2.560157286764769280e-01
1.061299999999999955e+01 1.404766575645754223e+01 4.608215040590400804e+02 1.030724005559251921e+00 2.094436295203267739e-01
1.061400000000000077e+01 1.407848494464945510e+01 4.614878509225094376e+02 1.037658104452500840e+00 1.672070612545992763e-01
1.061500000000000021e+01 1.410930413284131468e+01 4.621541977859776011e+02 1.044592203345737547e+00 1.249704929889467880e-01
1.061599999999999966e+01 1.414016904059038282e+01 4.626022881918817120e+02 1.051536860120992900e+00 8.537835240224150857e-02
