1.764900000000000091e+01 9.555952428571414359e+00 -5.960793028571552021e+00 9.597760883267490717e-03
1.765000000000000213e+01 9.548623315789450672e+00 -6.017606622009695094e+00 8.809571484875208108e-03
1.765099999999999980e+01 9.541660157894737537e+00 -6.056073129186590798e+00 8.061178012861170902e-03
1.765200000000000102e+01 9.534799928571427330e+00 -6.089679195238095311e+00 7.323809965554804215e-03
1.765299999999999869e+01 9.528378500000011186e+00 -6.102564433333311555e+00 6.633445044647650127e-03
1.765399999999999991e+01 9.521998942857143433e+00 -6.113229885714282830e+00 5.947588080483231371e-03
1.765500000000000114e+01 9.516042752380940328e+00 -6.101450838095213491e+00 5.307311567853472897e-03
1.765599999999999881e+01 9.510086561904760316e+00 -6.089671790476185897e+00 4.667035055225989514e-03
1.765700000000000003e+01 9.504542399999998281e+00 -6.054572114285694084e+00 4.071136730097799430e-03
1.765800000000000125e+01 9.499002399999996626e+00 -6.019236876190450225e+00 3.475686669489809477e-03
1.765899999999999892e+01 9.493784919047625337e+00 -5.964207209523875619e+00 2.914660754860730254e-03
1.766000000000000014e+01 9.488607299999996414e+00 -5.906743399999959010e+00 2.357889509957127039e-03
1.766100000000000136e+01 9.483672323809518190e+00 -5.833131238095141669e+00 1.827510391641258124e-03
1.766199999999999903e+01 9.478801847619058307e+00 -5.755226476190643758e+00 1.304146901913815285e-03
1.766300000000000026e+01 9.474104528571432482e+00 -5.664502828571507109e+00 7.995871842169956483e-04
1.766400000000000148e+01 9.469485004761899916e+00 -5.568019971428470605e+00 3.034755380131134344e-04
1.766499999999999915e+01 9.464982919047622900e+00 -5.461708276190549327e+00 -1.807116390738871918e-04
1.766600000000000037e+01 9.460562442857138876e+00 -5.348566371428433719e+00 -6.566123206758129379e-04
1.766700000000000159e+01 9.456216866666657950e+00 -5.228184366666378757e+00 -1.123901903618694693e-03
1.766799999999999926e+01 9.451949247619053196e+00 -5.100266747619192742e+00 -1.582228914486326701e-03
1.766900000000000048e+01 9.447727128571429489e+00 -4.967282285714328616e+00 -2.035762702251419330e-03
1.767000000000000171e+01 9.443576176190468630e+00 -4.826372761904543118e+00 -2.481799397468933879e-03
1.767099999999999937e+01 9.439460023809523648e+00 -4.681885880952401990e+00 -2.924270736051450773e-03
1.767200000000000060e+01 9.435429071428563574e+00 -4.528640642856879062e+00 -3.358013098050270130e-03
1.767300000000000182e+01 9.431404900473919994e+00 -4.374079763032646895e+00 -3.790873373940607804e-03
1.767399999999999949e+01 9.427409639810425901e+00 -4.213910094786713856e+00 -4.219973177472287861e-03
1.767500000000000071e+01 9.423420476190473849e+00 -4.052936819047521233e+00 -4.648464078158013636e-03
1.767600000000000193e+01 9.419501428571418700e+00 -3.882722057142442562e+00 -5.069952596097783079e-03
1.767699999999999960e+01 9.415582380952375985e+00 -3.712507295237968297e+00 -5.491441114036053721e-03
1.767800000000000082e+01 9.411781399999995301e+00 -3.533597133333163498e+00 -5.900008099855412122e-03
1.767900000000000205e+01 9.407982828571423539e+00 -3.354509514285514360e+00 -6.308311380937629137e-03
1.767999999999999972e+01 9.404305361904764737e+00 -3.168309400000145715e+00 -6.703455871593594698e-03
1.768100000000000094e+01 9.400644409523804867e+00 -2.981139399999797490e+00 -7.096805981738497221e-03
1.768199999999999861e+01 9.397130440758299841e+00 -2.788878957346317300e+00 -7.475036184885088149e-03
1.768299999999999983e+01 9.393657928909957988e+00 -2.595182748815443308e+00 -7.849001798880050201e-03
1.768400000000000105e+01 9.390315995238095681e+00 -2.395679247619061147e+00 -8.208225519883653037e-03
1.768499999999999872e+01 9.387038376190481870e+00 -2.193315438095594150e+00 -8.560188308517081499e-03
1.768599999999999994e+01 9.383922781990520434e+00 -1.986739744075787018e+00 -8.895201992049671727e-03
1.768700000000000117e+01 9.380929417061604880e+00 -1.776986663506639363e+00 -9.217429508575373728e-03
1.768799999999999883e+01 9.378089619047619507e+00 -1.562649676190505987e+00 -9.522923032505880778e-03
1.768900000000000006e+01 9.375430095238094452e+00 -1.342931580952373638e+00 -9.808772304261892047e-03
1.769000000000000128e+01 9.372927469194310746e+00 -1.120011256871837890e+00 -1.007770193565014037e-02
1.769099999999999895e+01 9.370703772511848939e+00 -8.913980815167339422e-01 -1.031655220638375524e-02
1.769200000000000017e+01 9.368603142857141464e+00 -6.597292595235854096e-01 -1.054223405723437451e-02
1.769300000000000139e+01 9.366871714285711192e+00 -4.188934976187827508e-01 -1.072841064843364431e-02
1.769399999999999906e+01 9.365227890995262428e+00 -1.763858654033484685e-01 -1.090510305578345530e-02
1.769500000000000028e+01 9.364080497630331124e+00 7.559569857820755412e-02 -1.102805175465643509e-02
1.769600000000000151e+01 9.362958714285712247e+00 3.281628266671989258e-01 -1.114827087282206988e-02
1.769699999999999918e+01 9.362451571428572095e+00 5.947834933329634310e-01 -1.120298005401461697e-02
1.769800000000000040e+01 9.361944428571430166e+00 8.614041599996753451e-01 -1.125768923520735834e-02
1.769900000000000162e+01 9.362105563981042877e+00 1.140482719431477499e+00 -1.124033343668054928e-02
1.769999999999999929e+01 9.362309355450237902e+00 1.420356463506882827e+00 -1.121837774583119528e-02
1.770100000000000051e+01 9.363156609523811014e+00 1.714424052381273933e+00 -1.112749102911080035e-02
1.770200000000000173e+01 9.364135657142860225e+00 2.011398814286588177e+00 -1.102248590950112746e-02
1.770299999999999940e+01 9.365716421800948766e+00 2.319510488151705907e+00 -1.085245746009589826e-02
1.770400000000000063e+01 9.367519739336493956e+00 2.631741293839020557e+00 -1.065837928597124055e-02
1.770500000000000185e+01 9.369871914285718972e+00 2.955752190476784502e+00 -1.040520274280298807e-02
1.770599999999999952e+01 9.372560485714286571e+00 3.286983142857176521e+00 -1.011580461860914042e-02
1.770700000000000074e+01 9.375722257142861338e+00 3.627570628571806566e+00 -9.775954884791732830e-03
1.770800000000000196e+01 9.379320828571433566e+00 3.976794914286151172e+00 -9.389534434399866500e-03
1.770899999999999963e+01 9.383300587677720017e+00 4.332931635070597309e+00 -8.961863509951610920e-03
1.771000000000000085e+01 9.387806748815169300e+00 4.698614099526318810e+00 -8.477227645135986672e-03
1.771100000000000207e+01 9.392610519047634554e+00 5.070463766667697492e+00 -7.960725297098247139e-03
1.771199999999999974e+01 9.398076709523815353e+00 5.456040433333711803e+00 -7.373294325117288849e-03
1.771300000000000097e+01 9.403739700000016910e+00 5.845370100001003877e+00 -6.764584921642954364e-03
1.771399999999999864e+01 9.410143033333326912e+00 6.248818195237733519e+00 -6.075828085419308043e-03
1.771499999999999986e+01 9.416648823809518731e+00 6.654177147618820065e+00 -5.376124992584608610e-03
1.771600000000000108e+01 9.423983585714294620e+00 7.074996671429127026e+00 -4.587856732643239878e-03
1.771699999999999875e+01 9.431327533333330848e+00 7.495983009523639495e+00 -3.798602747787238262e-03
1.771799999999999997e+01 9.439580866666664960e+00 7.933483961904665982e+00 -2.911761996098771298e-03
1.771900000000000119e+01 9.447834199999999072e+00 8.370984914285692469e+00 -2.024921244410303901e-03
1.771999999999999886e+01 9.456907399999982644e+00 8.822909366665808051e+00 -1.049239731761127808e-03
1.772100000000000009e+01 9.466061685714285190e+00 9.276260319047603176e+00 -6.477177022188034157e-05
1.772200000000000131e+01 9.475967272727290336e+00 9.743516727273519251e+00 1.000042575211966198e-03
1.772299999999999898e+01 9.486049090909089543e+00 1.021403490909082024e+01 2.083703603283866557e-03
1.772400000000000020e+01 9.496713828571433424e+00 1.069299828571448074e+01 3.230031066091511131e-03
1.772500000000000142e+01 9.507605257142863309e+00 1.117524590476218194e+01 4.400728809072634862e-03
1.772599999999999909e+01 9.519050507177011511e+00 1.166704937798949970e+01 5.631188837121423908e-03
1.772700000000000031e+01 9.530835196172246171e+00 1.216470966507167617e+01 6.898277362476910000e-03
1.772800000000000153e+01 9.543025247619068452e+00 1.266759761904842563e+01 8.208613518380127039e-03
1.772899999999999920e+01 9.555574771428570813e+00 1.317512142857137825e+01 9.557301346650977705e-03
1.773000000000000043e+01 9.568500904306231902e+00 1.368869306220145354e+01 1.094658914981440009e-02
1.773100000000000165e+01 9.581926263157907186e+00 1.421028157894785693e+01 1.238969552434048341e-02
1.773199999999999932e+01 9.595628827751164991e+00 1.473567354066875978e+01 1.386267876014018324e-02
1.773300000000000054e+01 9.609869497607649080e+00 1.526844866028688230e+01 1.539365825607500772e-02
1.773400000000000176e+01 9.624315789473703475e+00 1.580396660287152422e+01 1.694680242481428831e-02
1.773499999999999943e+01 9.639378947368411943e+00 1.634771301435376145e+01 1.856644061196087089e-02
1.773600000000000065e+01 9.654585569378008714e+00 1.689290401913937600e+01 2.020137780121251600e-02
1.773700000000000188e+01 9.670545377990475089e+00 1.744567913875753007e+01 2.191663475148503126e-02
1.773799999999999955e+01 9.686558205741640393e+00 1.799951799043108380e+01 2.363764986476402791e-02
1.773900000000000077e+01 9.703275430622023023e+00 1.856748928229710671e+01 2.543516628664382190e-02
1.774000000000000199e+01 9.719992655502405654e+00 1.913546057416312607e+01 2.723268270852361936e-02
1.774099999999999966e+01 9.737679596153824946e+00 1.971778778846078239e+01 2.913433358048982472e-02
1.774200000000000088e+01 9.755386326923082052e+00 2.030040798076935005e+01 3.103810964532175559e-02
1.774300000000000210e+01 9.773895277511996937e+00 2.089110397129297070e+01 3.302735222001709076e-02
1.774399999999999977e+01 9.792493363636364023e+00 2.148269727272727181e+01 3.502609107357900625e-02
1.774500000000000099e+01 9.812013206730799908e+00 2.208621701923170022e+01 3.712436763183597777e-02
1.774599999999999866e+01 9.831749264423066847e+00 2.269253432692276462e+01 3.924599254056772291e-02
1.774699999999999989e+01 9.852303764423098187e+00 2.331081942307753962e+01 4.145599827540012716e-02
1.774800000000000111e+01 9.873160975961591035e+00 2.393353096154001491e+01 4.369869280892452884e-02
1.774899999999999878e+01 9.894751624999985395e+00 2.456759249999957362e+01 4.601938025080613143e-02
1.775000000000000000e+01 9.916737201923059075e+00 2.520776557692251885e+01 4.838206387412320036e-02
1.775100000000000122e+01 9.939378278846152881e+00 2.585761221153839529e+01 5.081604846105985951e-02
1.775199999999999889e+01 9.962513855769181248e+00 2.651475644230627893e+01 5.330382149422722288e-02
1.775300000000000011e+01 9.986301903381624712e+00 2.718202531400916300e+01 5.586113816147784267e-02
1.775400000000000134e+01 1.001076905314011078e+01 2.785983207729508138e+01 5.849083697847978075e-02
1.775499999999999901e+01 1.003573663461534515e+01 2.854433298076814296e+01 6.117461428700772530e-02
1.775600000000000023e+01 1.006139528846153830e+01 2.923807817307687529e+01 6.393307141718974906e-02
1.775700000000000145e+01 1.008757077294689886e+01 2.994020140096716887e+01 6.674728661454043532e-02
1.775799999999999912e+01 1.011474951690818891e+01 3.065858787439551847e+01 6.966973805991358293e-02
1.775900000000000034e+01 1.014232086956523027e+01 3.138300956521773344e+01 7.263398097571828471e-02
1.776000000000000156e+01 1.017095371980681406e+01 3.212374869565349655e+01 7.571121564488381139e-02
1.776099999999999923e+01 1.019987932367148531e+01 3.286896222222188158e+01 7.882004707751998074e-02
1.776200000000000045e+01 1.022997594202901261e+01 3.363207333333400584e+01 8.205526556409392658e-02
1.776300000000000168e+01 1.026026347826094032e+01 3.439801743961525204e+01 8.531108946994976627e-02
1.776399999999999935e+01 1.029182869565217295e+01 3.518292082125601183e+01 8.870481118175457813e-02
1.776500000000000057e+01 1.032349106796120708e+01 3.596931718446705162e+01 9.210894798991513255e-02
1.776600000000000179e+01 1.035667553398066332e+01 3.677910359223496073e+01 9.567625464078990949e-02
1.776699999999999946e+01 1.038986000000000054e+01 3.758888999999999925e+01 9.924356129165201601e-02
1.776800000000000068e+01 1.042433342995173540e+01 3.841465811594311930e+01 1.029495902676644953e-01
1.776900000000000190e+01 1.045880685990347203e+01 3.924042623188623935e+01 1.066556192436769607e-01
1.776999999999999957e+01 1.049476320388350281e+01 4.008707315534000770e+01 1.105204394383671462e-01
1.777100000000000080e+01 1.053083116504859262e+01 4.093529160194292160e+01 1.143972116602839234e-01
1.777200000000000202e+01 1.056810276699038553e+01 4.179767500000217950e+01 1.184042022051441240e-01
1.777299999999999969e+01 1.060555422330097386e+01 4.266217500000009011e+01 1.224306506603146383e-01
1.777400000000000091e+01 1.064422839024394385e+01 4.354105151219608416e+01 1.265880087428618572e-01
1.777500000000000213e+01 1.068318936585373713e+01 4.442330029268472913e+01 1.307760740219507667e-01
1.777599999999999980e+01 1.072294368932037223e+01 4.530995689320351261e+01 1.350497034808887109e-01
1.777700000000000102e+01 1.076294854368934928e+01 4.619800543689384398e+01 1.393503532071671547e-01
1.777799999999999869e+01 1.080389243902431495e+01 4.709344341463251027e+01 1.437520661400417399e-01
1.777899999999999991e+01 1.084523878048776879e+01 4.799204829268214212e+01 1.481970918757655742e-01
1.778000000000000114e+01 1.088726048780488220e+01 4.889192146341471101e+01 1.527145858048308547e-01
1.778099999999999881e+01 1.092964585365843000e+01 4.979247756097334587e+01 1.572711010687562472e-01
1.778200000000000003e+01 1.097258439024387933e+01 5.069145317073124346e+01 1.618868590153436648e-01
1.778300000000000125e+01 1.101589170731716649e+01 5.158937512195316799e+01 1.665421120836953761e-01
1.778399999999999892e+01 1.105976063725491265e+01 5.248561720588256918e+01 1.712579555849764457e-01
1.778500000000000014e+01 1.110408906862749667e+01 5.338048485294208234e+01 1.760233730768661908e-01
1.778600000000000136e+01 1.114877000000008067e+01 5.426911500000156963e+01 1.808263972210269466e-01
1.778699999999999903e+01 1.119378960784309207e+01 5.515175225490106925e+01 1.856655532467640091e-01
1.778800000000000026e+01 1.123907877450979420e+01 5.602644789215664645e+01 1.905338317702818529e-01
1.778900000000000148e+01 1.128467191176473072e+01 5.689218808823574847e+01 1.954349505572353651e-01
1.778999999999999915e+01 1.133044210784306749e+01 5.774779166666539254e+01 2.003553862747727288e-01
1.779100000000000037e+01 1.137644700980396806e+01 5.858995833333416670e+01 2.053014281561481302e-01
1.779200000000000159e+01 1.142266517241392165e+01 5.942303236453426507e+01 2.102700106408215142e-01
1.779299999999999926e+01 1.146921689655171406e+01 6.024188458128060120e+01 2.152738489408915490e-01
1.779400000000000048e+01 1.151576764705884237e+01 6.104795000000032701e+01 2.202779288946134228e-01
1.779500000000000171e+01 1.156231666666672275e+01 6.183128333333426241e+01 2.252824384547957859e-01
1.779599999999999937e+01 1.160898004926103333e+01 6.260440556650163302e+01 2.302989387368232221e-01
1.779700000000000060e+01 1.165588645320202765e+01 6.335582921182358263e+01 2.353409193028271618e-01
1.779800000000000182e+01 1.170287455445558678e+01 6.409680485148729190e+01 2.403917954512120314e-01
1.779899999999999949e+01 1.175006267326731901e+01 6.481220089108897753e+01 2.454644504392007320e-01
1.780000000000000071e+01 1.179718137931035749e+01 6.551506467980313175e+01 2.505297380028492782e-01
1.780100000000000193e+01 1.184411241379314284e+01 6.618404497537001419e+01 2.555751062339736146e-01
1.780199999999999960e+01 1.189107782178209582e+01 6.684283475247414685e+01 2.606242110093126008e-01
1.780300000000000082e+01 1.193815207920793853e+01 6.746935455445569119e+01 2.656851481747392052e-01
1.780400000000000205e+01 1.198519801980208044e+01 6.808533940594183775e+01 2.707428514802463493e-01
1.780499999999999972e+01 1.203214356435638699e+01 6.866397306930633704e+01 2.757890892823848805e-01
1.780600000000000094e+01 1.207905643564355103e+01 6.923271465346519449e+01 2.808318655606701908e-01
1.780699999999999861e+01 1.212583861386130657e+01 6.976188792079118173e+01 2.858607957434529667e-01
1.780799999999999983e+01 1.217258782178218368e+01 7.028197207920798917e+01 2.908861431788213325e-01
1.780900000000000105e+01 1.221918683168319220e+01 7.076065029702995446e+01 2.958951692092203212e-01
