1.752799999999999869e+01 1.033877421052633139e+01 7.141571684210393789e-01 4.671887340915821529e-02
1.752899999999999991e+01 1.033328195238095937e+01 7.193316399999940547e-01 4.642486196048459940e-02
1.753000000000000114e+01 1.032780099999999734e+01 7.245576400000036665e-01 4.613155565146422055e-02
1.753099999999999881e+01 1.032237114832536484e+01 7.303789598086057877e-01 4.584109739669213479e-02
1.753200000000000003e+01 1.031695488038277198e+01 7.363585291866062699e-01 4.555139621963032182e-02
1.753300000000000125e+01 1.031161999999999246e+01 7.429335666666747606e-01 4.526527339343226070e-02
1.753399999999999892e+01 1.030632000000001192e+01 7.497638047618897517e-01 4.498068414617681365e-02
1.753500000000000014e+01 1.030106220095694347e+01 7.571673449760678576e-01 4.469904057540757814e-02
1.753600000000000136e+01 1.029583253588516456e+01 7.649530866028751985e-01 4.441936078896317058e-02
1.753699999999999903e+01 1.029065685714286360e+01 7.731438271428466846e-01 4.414226511634270628e-02
1.753800000000000026e+01 1.028553304761904386e+01 7.817236842857198109e-01 4.386765221974723433e-02
1.753900000000000148e+01 1.028042861244017914e+01 7.905739842105488080e-01 4.359403975991067715e-02
1.753999999999999915e+01 1.027535205741626534e+01 7.998134578947420081e-01 4.332186695297204904e-02
1.754100000000000037e+01 1.027029542857141919e+01 8.090759723809687332e-01 4.305090343628525940e-02
1.754200000000000159e+01 1.026528114285713222e+01 8.183874485714465186e-01 4.278250966138565786e-02
1.754299999999999926e+01 1.026026578947368861e+01 8.276568736842002671e-01 4.251410510997808562e-02
1.754400000000000048e+01 1.025524665071769981e+01 8.367772086124453113e-01 4.224566235094700389e-02
1.754500000000000171e+01 1.025022813397128019e+01 8.458223550239425403e-01 4.197721635111927724e-02
1.754599999999999937e+01 1.024521377990430437e+01 8.543643167464146648e-01 4.170874866288424437e-02
1.754700000000000060e+01 1.024019923809522759e+01 8.628633942857292238e-01 4.144023075185055555e-02
1.754800000000000182e+01 1.023518019047618033e+01 8.703332514285876398e-01 4.117050749367193174e-02
1.754899999999999949e+01 1.023016114285714906e+01 8.778031085714194104e-01 4.090078423549427244e-02
1.755000000000000071e+01 1.022507004784688789e+01 8.838437153110070277e-01 4.062863891448928455e-02
1.755100000000000193e+01 1.021997435406697541e+01 8.897930933014476240e-01 4.035633899372942368e-02
1.755199999999999960e+01 1.021482238095237882e+01 8.939826904761918325e-01 4.007978653439377148e-02
1.755300000000000082e+01 1.020966047619046435e+01 8.978617380952466087e-01 3.980248362707301812e-02
1.755400000000000205e+01 1.020439751196170874e+01 8.999203277512000110e-01 3.952038260885274573e-02
1.755499999999999972e+01 1.019910086124402504e+01 9.013720980861230636e-01 3.923668222033367681e-02
1.755600000000000094e+01 1.019373285714285515e+01 9.010443771428567894e-01 3.894971342403432540e-02
1.755699999999999861e+01 1.018832809523810212e+01 8.997999485714303081e-01 3.866106090251637817e-02
1.755799999999999983e+01 1.018282846889951898e+01 8.969808631578931601e-01 3.836667471819695668e-02
1.755900000000000105e+01 1.017725430622008531e+01 8.929245473684127576e-01 3.806778351310574626e-02
1.755999999999999872e+01 1.017162547619047963e+01 8.875942995238130795e-01 3.776600674309903150e-02
1.756099999999999994e+01 1.016593500000000283e+01 8.808274900000023777e-01 3.746097603818532296e-02
1.756200000000000117e+01 1.016018311004784458e+01 8.731222492822932058e-01 3.715259281026367377e-02
1.756299999999999883e+01 1.015432665071771190e+01 8.638191392344636288e-01 3.683850123235666435e-02
1.756400000000000006e+01 1.014844599999999808e+01 8.539467533333305882e-01 3.652341263959005963e-02
1.756500000000000128e+01 1.014250314285713017e+01 8.426105152380715113e-01 3.620576029433023729e-02
1.756599999999999895e+01 1.013654399999999889e+01 8.310031885714272981e-01 3.588697145216780682e-02
1.756700000000000017e+01 1.013051066666666422e+01 8.181609028571393827e-01 3.556300523522060164e-02
1.756800000000000139e+01 1.012446966507176604e+01 8.052347425837242945e-01 3.523871017141366052e-02
1.756899999999999906e+01 1.011834047846890705e+01 7.913440248804008981e-01 3.491063336872088363e-02
1.757000000000000028e+01 1.011221129186602674e+01 7.774533071770282078e-01 3.458255656602694100e-02
1.757100000000000151e+01 1.010608271428569971e+01 7.634002799999686228e-01 3.425474619856980901e-02
1.757199999999999918e+01 1.009995414285713977e+01 7.493456133333257219e-01 3.392693852237886609e-02
1.757300000000000040e+01 1.009385483253588056e+01 7.364163296650624302e-01 3.359994817407306600e-02
1.757400000000000162e+01 1.008775913875597574e+01 7.236261382775027728e-01 3.327305884382063261e-02
1.757499999999999929e+01 1.008177428571429424e+01 7.126934333333474481e-01 3.295241062203311394e-02
1.757600000000000051e+01 1.007581714285714014e+01 7.022250999999946064e-01 3.263332267736038933e-02
1.757700000000000173e+01 1.006997666666665303e+01 6.939141666666491792e-01 3.232036656926359081e-02
1.757799999999999940e+01 1.006418619047618535e+01 6.865278333333283411e-01 3.201003839112899485e-02
1.757900000000000063e+01 1.005850540669855597e+01 6.814888023923396654e-01 3.170561715937550429e-02
1.758000000000000185e+01 1.005289775119616458e+01 6.780146397129137581e-01 3.140513389187679638e-02
1.758099999999999952e+01 1.004743485714286422e+01 6.769357628571412988e-01 3.111241466324050214e-02
1.758200000000000074e+01 1.004211104761904316e+01 6.781582390476198485e-01 3.082715500135234377e-02
1.758300000000000196e+01 1.003691023809522420e+01 6.815407709523971791e-01 3.054858264686518068e-02
1.758399999999999963e+01 1.003188642857142376e+01 6.880316757142909134e-01 3.027963349083399175e-02
1.758500000000000085e+01 1.002695751196171337e+01 6.962792287081593923e-01 3.001575880814920730e-02
1.758600000000000207e+01 1.002223980861243113e+01 7.084367406698816039e-01 2.976317892097940510e-02
1.758699999999999974e+01 1.001760247619048094e+01 7.218355161904569384e-01 2.951473050341552398e-02
1.758800000000000097e+01 1.001325009523809229e+01 7.396351352381090871e-01 2.928093002354141897e-02
1.758899999999999864e+01 1.000894000000000439e+01 7.580979314285501980e-01 2.904954096942199970e-02
1.758999999999999986e+01 1.000493999999999595e+01 7.814240266666887536e-01 2.883583570416353714e-02
1.759100000000000108e+01 1.000094675238094233e+01 8.048508114286501147e-01 2.862248214408183791e-02
1.759199999999999875e+01 9.997284371428573735e+00 8.332113828571255931e-01 2.842636213765978651e-02
1.759299999999999997e+01 9.993621990476190931e+00 8.615719542857017688e-01 2.823024213123703774e-02
1.759400000000000119e+01 9.990224770334924287e+00 8.939855023923812816e-01 2.804835574900133369e-02
1.759499999999999886e+01 9.986850607655506806e+00 9.267514832535640457e-01 2.786770707321731960e-02
1.759600000000000009e+01 9.983707161904764149e+00 9.620611138095123138e-01 2.769924289408455878e-02
1.759700000000000131e+01 9.980610971428571787e+00 9.978917328571373924e-01 2.753327433474797234e-02
1.759799999999999898e+01 9.977656609523815945e+00 1.035055714285627593e+00 2.737464224470712373e-02
1.759900000000000020e+01 9.974754704761904733e+00 1.072712857142840592e+00 2.721872364330914576e-02
1.760000000000000142e+01 9.971898612440186938e+00 1.110393985645982351e+00 2.706551377200595160e-02
1.760099999999999909e+01 9.969069425837322029e+00 1.148089200956916578e+00 2.691389474218753089e-02
1.760200000000000031e+01 9.966264742857141812e+00 1.184969285714296827e+00 2.676401948513556367e-02
1.760300000000000153e+01 9.963480933333331180e+00 1.221155000000017088e+00 2.661562966414436626e-02
1.760399999999999920e+01 9.960683085714292062e+00 1.256189380952308365e+00 2.646612974462148396e-02
1.760500000000000043e+01 9.957867371428571701e+00 1.289758428571418314e+00 2.631521697242070537e-02
1.760600000000000165e+01 9.955003478468894329e+00 1.321911789473728227e+00 2.616147798565513979e-02
1.760699999999999932e+01 9.952046062200958332e+00 1.351317052631567872e+00 2.600225281767617330e-02
1.760800000000000054e+01 9.949032880952378477e+00 1.379154452380973783e+00 2.584038500847329542e-02
1.760900000000000176e+01 9.945852404761900800e+00 1.402288261904787392e+00 2.567058927560042156e-02
1.760999999999999943e+01 9.942620071428578399e+00 1.424243785714254695e+00 2.549796184603411731e-02
1.761100000000000065e+01 9.939093880952380999e+00 1.439522357142854592e+00 2.530928813520070403e-02
1.761200000000000188e+01 9.935544334928222199e+00 1.454336521531110593e+00 2.511930469048283612e-02
1.761299999999999955e+01 9.931551033492823422e+00 1.460326952153109037e+00 2.490443630196188113e-02
1.761400000000000077e+01 9.927557732057410433e+00 1.466317382775128575e+00 2.468956791344016632e-02
1.761500000000000199e+01 9.923068399999992906e+00 1.462217799999992351e+00 2.444909625599860081e-02
1.761599999999999966e+01 9.918558400000007325e+00 1.457697800000007593e+00 2.420755779568627836e-02
1.761700000000000088e+01 9.913524209523810526e+00 1.443424171428572045e+00 2.393786896365449404e-02
1.761800000000000210e+01 9.908404685714275573e+00 1.427562742857113820e+00 2.366359751297077846e-02
1.761899999999999977e+01 9.902757090909091175e+00 1.402581454545454465e+00 2.336140363893795743e-02
1.762000000000000099e+01 9.896942736842095911e+00 1.374720210526269026e+00 2.305039215753038398e-02
1.762099999999999866e+01 9.890672190476198722e+00 1.338886480952428792e+00 2.271421222280680177e-02
1.762199999999999989e+01 9.884176952380958170e+00 1.299126004761945952e+00 2.236563588570196839e-02
1.762300000000000111e+01 9.877264257142854831e+00 1.252628399999994757e+00 2.199551271737780478e-02
1.762399999999999878e+01 9.870036638095248449e+00 1.201048400000082061e+00 2.160913492199475344e-02
1.762500000000000000e+01 9.862443751196170894e+00 1.144048377990418697e+00 2.120284036456105553e-02
1.762600000000000122e+01 9.854438966507162334e+00 1.080936416267824551e+00 2.077408647971003622e-02
1.762699999999999889e+01 9.846173619047624115e+00 1.014025218095280012e+00 2.033125295050128289e-02
1.762800000000000011e+01 9.837483142857145424e+00 9.409152657143153853e-01 1.986544736996794652e-02
1.762900000000000134e+01 9.828598933333330123e+00 8.652860466666472128e-01 1.938939548974152882e-02
1.762999999999999901e+01 9.819216552380964913e+00 7.831787133334527917e-01 1.888699598173464514e-02
1.763100000000000023e+01 9.809718457142851733e+00 6.997393028571065043e-01 1.837823281092238956e-02
1.763200000000000145e+01 9.799693219047595605e+00 6.102315409521780198e-01 1.784047962067161416e-02
1.763299999999999912e+01 9.789622190476185537e+00 5.202771276190057970e-01 1.730040044072227515e-02
1.763400000000000034e+01 9.779024571428564627e+00 4.251862228570849611e-01 1.673357237921578589e-02
1.763500000000000156e+01 9.768426952380943717e+00 3.300953180951641253e-01 1.616674431770930009e-02
1.763599999999999923e+01 9.757347266666677399e+00 2.315220533334267916e-01 1.557264077026481244e-02
1.763700000000000045e+01 9.746257742857133977e+00 1.328777199999098824e-01 1.497798058024803029e-02
1.763800000000000168e+01 9.734768263157864254e+00 3.254745684184201515e-02 1.436287786310694835e-02
1.763899999999999935e+01 9.723224244019130325e+00 -6.801270583739581210e-02 1.374498752863296050e-02
1.764000000000000057e+01 9.711509824644533495e+00 -1.675564330807057800e-01 1.311675347959619445e-02
1.764100000000000179e+01 9.699750109004718013e+00 -2.668299686257645797e-01 1.248576983554967185e-02
1.764199999999999946e+01 9.687793000000004540e+00 -3.648917361904333023e-01 1.184493120547601593e-02
1.764300000000000068e+01 9.675742999999982885e+00 -4.623832600001385185e-01 1.119945493491566850e-02
1.764400000000000190e+01 9.663676704761877900e+00 -5.565423247621158476e-01 1.055316277006068323e-02
1.764499999999999957e+01 9.651598609523823313e+00 -6.482882295237102355e-01 9.906279785201539678e-03
1.764600000000000080e+01 9.639552971428573258e+00 -7.364380199999914778e-01 9.261143022152562229e-03
1.764700000000000202e+01 9.627542495238074594e+00 -8.206920200001482923e-01 8.617897999400428097e-03
1.764799999999999969e+01 9.615587933333332060e+00 -9.015879238095289017e-01 7.977474658926496723e-03
1.764900000000000091e+01 9.603724599999978295e+00 -9.770048285715740022e-01 7.341655115847845088e-03
1.765000000000000213e+01 9.591911688995176988e+00 -1.049657325359065529e+00 6.708849434042414225e-03
1.765099999999999980e+01 9.580228435406702658e+00 -1.115201344497587677e+00 6.083793681227366718e-03
1.765200000000000102e+01 9.568616552380952101e+00 -1.178533904761906781e+00 5.462395452974582420e-03
1.765299999999999869e+01 9.557308933333352741e+00 -1.232438666666577420e+00 4.856589829446261372e-03
1.765399999999999991e+01 9.546036714285712321e+00 -1.285245000000008631e+00 4.252704263344747430e-03
1.765500000000000114e+01 9.535122428571405351e+00 -1.326945000000086194e+00 3.668232611247146217e-03
1.765599999999999881e+01 9.524208142857139237e+00 -1.368645000000015433e+00 3.083760959151621468e-03
1.765700000000000003e+01 9.513744542857137887e+00 -1.397731457142873168e+00 2.522923111657554996e-03
1.765800000000000125e+01 9.503285495238088743e+00 -1.426690504761925826e+00 1.962323989462504310e-03
1.765899999999999892e+01 9.493276957142867900e+00 -1.444154990476171907e+00 1.426356055643293076e-03
1.766000000000000014e+01 9.483324099999991930e+00 -1.460198800000011454e+00 8.934324260032144686e-04
1.766100000000000136e+01 9.473798219047607105e+00 -1.466136628571432565e+00 3.823846702853061445e-04
1.766199999999999903e+01 9.464385838095259018e+00 -1.469388057142850146e+00 -1.228479797046992412e-04
1.766300000000000026e+01 9.455361171428579681e+00 -1.464105171428578878e+00 -6.063484700101087841e-04
1.766400000000000148e+01 9.446510695238087507e+00 -1.454988028571418957e+00 -1.080085236398348539e-03
1.766499999999999915e+01 9.437996800000005848e+00 -1.438994295238108512e+00 -1.535975707885440123e-03
1.766600000000000037e+01 9.429716799999990684e+00 -1.418221914285689111e+00 -1.979464516816870339e-03
1.766700000000000159e+01 9.421713533333315738e+00 -1.392175266666595856e+00 -2.408124921229590210e-03
1.766799999999999926e+01 9.413998295238105385e+00 -1.360639076190512053e+00 -2.821351680121502239e-03
1.766900000000000048e+01 9.406498300000002644e+00 -1.325320814285726900e+00 -3.223264056480000788e-03
1.767000000000000171e+01 9.399334966666655689e+00 -1.284087004761840456e+00 -3.607479578104377978e-03
1.767099999999999937e+01 9.392325471428572214e+00 -1.240387090476197107e+00 -3.983278444170234266e-03
1.767200000000000060e+01 9.385692614285702007e+00 -1.190649471428485651e+00 -4.338471015597456480e-03
1.767300000000000182e+01 9.379160819905193236e+00 -1.139590260663320143e+00 -4.688331610298327942e-03
1.767399999999999949e+01 9.373059872037913465e+00 -1.082896895734591469e+00 -5.015461146323018510e-03
1.767500000000000071e+01 9.366994314285712164e+00 -1.025709712380916239e+00 -5.340594148537945555e-03
1.767600000000000193e+01 9.361335742857129105e+00 -9.628436171427040557e-01 -5.642767011927363532e-03
1.767699999999999960e+01 9.355677171428567362e+00 -8.999775219047150276e-01 -5.944939875315707715e-03
1.767800000000000082e+01 9.350447466666661711e+00 -8.325696866666026930e-01 -6.226077227874056430e-03
1.767900000000000205e+01 9.345226514285707609e+00 -7.650691628570673863e-01 -6.506785284293012915e-03
1.767999999999999972e+01 9.340370552380955260e+00 -6.944184485714838262e-01 -6.766372992714131049e-03
1.768100000000000094e+01 9.335564361904756581e+00 -6.233381628570658917e-01 -7.023080653682065196e-03
1.768199999999999861e+01 9.331098658767780663e+00 -5.502218563982357313e-01 -7.262166361663559798e-03
1.768299999999999983e+01 9.326728990521333529e+00 -4.765312876778305951e-01 -7.496281775214091309e-03
1.768400000000000105e+01 9.322564566666667218e+00 -4.018773209523860412e-01 -7.719293004565209657e-03
1.768499999999999872e+01 9.318501233333339684e+00 -3.267488447620369718e-01 -7.936835008862080931e-03
1.768599999999999994e+01 9.314613393364927774e+00 -2.517800454976152347e-01 -8.145187699777007087e-03
1.768700000000000117e+01 9.310857943127953007e+00 -1.769317042652352456e-01 -8.346608101648805844e-03
