1.421600000000000108e+01 1.040968904761903779e+01 2.734251380952697486e-01 1.013754817607952496e-01
1.421700000000000053e+01 1.040371033492822406e+01 2.924493138756096844e-01 1.007328233341723417e-01
1.421799999999999997e+01 1.039772947368421185e+01 3.099658210526266555e-01 1.000895114594304719e-01
1.421899999999999942e+01 1.039178521531100863e+01 3.270647110047707473e-01 9.945048834593904485e-02
1.422000000000000064e+01 1.038588569377989934e+01 3.436531799043202051e-01 9.881670705175257807e-02
1.422100000000000009e+01 1.038003571428571270e+01 3.600780914285796608e-01 9.818805589099549591e-02
1.422199999999999953e+01 1.037427380952381206e+01 3.762122342857102120e-01 9.756852496744417014e-02
1.422300000000000075e+01 1.036853459330143146e+01 3.924298808612557421e-01 9.695138672649278311e-02
1.422400000000000020e+01 1.036285995215311218e+01 4.088851918660248996e-01 9.634105842833008693e-02
1.422499999999999964e+01 1.035720564593301951e+01 4.254772430621832080e-01 9.573294830438076886e-02
1.422600000000000087e+01 1.035165062200956498e+01 4.427369081339825874e-01 9.513566808982527878e-02
1.422700000000000031e+01 1.034610761904761489e+01 4.600839257142950722e-01 9.453972447746888941e-02
1.422799999999999976e+01 1.034070285714285831e+01 4.784354971428524950e-01 9.395915179038979992e-02
1.422900000000000098e+01 1.033529809523808929e+01 4.967870685714425028e-01 9.337857910330968347e-02
1.423000000000000043e+01 1.032998521531099989e+01 5.165232138756110647e-01 9.280722380914142866e-02
1.423099999999999987e+01 1.032467421052631273e+01 5.362876157894848062e-01 9.223605662503257807e-02
1.423200000000000109e+01 1.031947471428570573e+01 5.571162271428917734e-01 9.167733000145497635e-02
1.423300000000000054e+01 1.031428899999999516e+01 5.780763700000186578e-01 9.112014097524751000e-02
1.423399999999999999e+01 1.030914416267942535e+01 5.996801177033489472e-01 9.056701689850207848e-02
1.423499999999999943e+01 1.030401019138756524e+01 6.214549502392134883e-01 9.001497337794274467e-02
1.423600000000000065e+01 1.029891333333332959e+01 6.427364333333457358e-01 8.946716126143140768e-02
1.423700000000000010e+01 1.029383238095237729e+01 6.638064809523951393e-01 8.892116260379916148e-02
1.423799999999999955e+01 1.028874545454545419e+01 6.845181076555053590e-01 8.837407897135803048e-02
1.423900000000000077e+01 1.028365454545454050e+01 7.049907870813596489e-01 8.782627202237665298e-02
1.424000000000000021e+01 1.027857114285714246e+01 7.247740614285738125e-01 8.727931384318371455e-02
1.424099999999999966e+01 1.027349495238095578e+01 7.438949661904640243e-01 8.673317114868854538e-02
1.424200000000000088e+01 1.026839114832535493e+01 7.621903602870925276e-01 8.618448944315641735e-02
1.424300000000000033e+01 1.026324760765549904e+01 7.792978244019235223e-01 8.563215403881738186e-02
1.424399999999999977e+01 1.025807956937799048e+01 7.954268846889979150e-01 8.507698906380634085e-02
1.424500000000000099e+01 1.025285947368420558e+01 8.094768368421196847e-01 8.451581125111633230e-02
1.424600000000000044e+01 1.024762099999999876e+01 8.226023423809536439e-01 8.395262090989225046e-02
1.424699999999999989e+01 1.024232100000000223e+01 8.326329614285650216e-01 8.338269297313773143e-02
1.424800000000000111e+01 1.023700090909090576e+01 8.420556660287106254e-01 8.281068984450495885e-02
1.424900000000000055e+01 1.023154636363636172e+01 8.474100200956957707e-01 8.222479889331016367e-02
1.425000000000000000e+01 1.022608733333333220e+01 8.525545866666667250e-01 8.163838762388449244e-02
1.425099999999999945e+01 1.022052066666666903e+01 8.526642533333332885e-01 8.103948871691776801e-02
1.425200000000000067e+01 1.021495399999999698e+01 8.527739200000000741e-01 8.044058980994997499e-02
1.425300000000000011e+01 1.020922287081339519e+01 8.477255038277492494e-01 7.982489447080212686e-02
1.425399999999999956e+01 1.020348124401913736e+01 8.423478483253573623e-01 7.920812701896186303e-02
1.425500000000000078e+01 1.019764547619046802e+01 8.324047928571278732e-01 7.858041617452150851e-02
1.425600000000000023e+01 1.019179309523809174e+01 8.216560785714217552e-01 7.795077414315303155e-02
1.425699999999999967e+01 1.018582282296650732e+01 8.070987684210567670e-01 7.730892652963930467e-02
1.425800000000000090e+01 1.017981325358851308e+01 7.912719263157804717e-01 7.666301038874269447e-02
1.425900000000000034e+01 1.017376285714285444e+01 7.726784171428510151e-01 7.601271569826677232e-02
1.425999999999999979e+01 1.016769142857142683e+01 7.526596552380875327e-01 7.536016539134030023e-02
1.426100000000000101e+01 1.016156354066984591e+01 7.307175779903913870e-01 7.470138374659313074e-02
1.426200000000000045e+01 1.015539129186602452e+01 7.072643244018967934e-01 7.403770605070322808e-02
1.426299999999999990e+01 1.014919928571428720e+01 6.821474123809557755e-01 7.337217817138949605e-02
1.426400000000000112e+01 1.014298499999999414e+01 6.551544599999760132e-01 7.270456391502218285e-02
1.426500000000000057e+01 1.013677776190476187e+01 6.279102599999965006e-01 7.203755651736758192e-02
1.426600000000000001e+01 1.013058252380952773e+01 6.002382600000175650e-01 7.137158241968122319e-02
1.426699999999999946e+01 1.012441028708134816e+01 5.731448712918970623e-01 7.070803908316616870e-02
1.426800000000000068e+01 1.011830023923444699e+01 5.476158760765431621e-01 7.005106780463166150e-02
1.426900000000000013e+01 1.011222285714285540e+01 5.227838742857088272e-01 6.939763120120789885e-02
1.426999999999999957e+01 1.010629428571428789e+01 5.011270647619157081e-01 6.876029700661664967e-02
1.427100000000000080e+01 1.010038028708133595e+01 4.799161129186512720e-01 6.812453852086822192e-02
1.427200000000000024e+01 1.009463387559808289e+01 4.638325244019063653e-01 6.750690068682624334e-02
1.427299999999999969e+01 1.008888746411482984e+01 4.477489358851614587e-01 6.688926285278426476e-02
1.427400000000000091e+01 1.008342742857142049e+01 4.391688571428452592e-01 6.630215288325772005e-02
1.427500000000000036e+01 1.007797028571428299e+01 4.306645714285660120e-01 6.571535127600003356e-02
1.427599999999999980e+01 1.007278014285714285e+01 4.303370971428570613e-01 6.515727930245311661e-02
1.427700000000000102e+01 1.006762299999999577e+01 4.310202400000006095e-01 6.460275818250989233e-02
1.427800000000000047e+01 1.006271473684210171e+01 4.400437913875671625e-01 6.407524698572451827e-02
1.427899999999999991e+01 1.005787263157894351e+01 4.512844133971354865e-01 6.355491564193019305e-02
1.428000000000000114e+01 1.005329666666665922e+01 4.704601000000401267e-01 6.306260812068335830e-02
1.428100000000000058e+01 1.004883476190475733e+01 4.930365285714514711e-01 6.258231080910089950e-02
1.428200000000000003e+01 1.004458428571428463e+01 5.227317857142944613e-01 6.212560513179188337e-02
1.428299999999999947e+01 1.004047476190476473e+01 5.571729285714110969e-01 6.168462721066510918e-02
1.428400000000000070e+01 1.003653004784688640e+01 5.975865622009959299e-01 6.126103550258602676e-02
1.428500000000000014e+01 1.003275014354066741e+01 6.439726866029055197e-01 6.085483000755613492e-02
1.428599999999999959e+01 1.002910842857142626e+01 6.947488252381169849e-01 6.046339531375825860e-02
1.428700000000000081e+01 1.002566557142856674e+01 7.518423014286510497e-01 6.009321616319596854e-02
1.428800000000000026e+01 1.002230538095237833e+01 8.119046328571851712e-01 5.973198044423584652e-02
1.428899999999999970e+01 1.001912919047619077e+01 8.785750614285630089e-01 5.939065107303383856e-02
1.429000000000000092e+01 1.001599703349281967e+01 9.470250746412122167e-01 5.905395952931474096e-02
1.429100000000000037e+01 1.001303052631578971e+01 1.022169715789466693e+00 5.873471505089127020e-02
1.429199999999999982e+01 1.001007485714285927e+01 1.097677399999928749e+00 5.841670050805751468e-02
1.429300000000000104e+01 1.000719866666666391e+01 1.175847400000074039e+00 5.810770549288121062e-02
1.429400000000000048e+01 1.000432212380952279e+01 1.254018428571507915e+00 5.779865748817531595e-02
1.429499999999999993e+01 1.000142831428571455e+01 1.332239857142877071e+00 5.748701299649285057e-02
1.429600000000000115e+01 9.998534504761900976e+00 1.410461285714385005e+00 5.717536850480983701e-02
1.429700000000000060e+01 9.995588999999998947e+00 1.487406542857181879e+00 5.685886954535471216e-02
1.429800000000000004e+01 9.992639000000000493e+00 1.564240828571409114e+00 5.654194845826719662e-02
1.429899999999999949e+01 9.989573062200959086e+00 1.637966311004750652e+00 5.621222136228342520e-02
1.430000000000000071e+01 9.986481674641144224e+00 1.711009373205830464e+00 5.587968319117549154e-02
1.430100000000000016e+01 9.983239738095235793e+00 1.778170919047660226e+00 5.553102253628180301e-02
1.430199999999999960e+01 9.979942119047619187e+00 1.843157109523801296e+00 5.517639877094662748e-02
1.430300000000000082e+01 9.976441999999996924e+00 1.900898600000047622e+00 5.480023907272511818e-02
1.430400000000000027e+01 9.972822952380951733e+00 1.954385266666673449e+00 5.441143128693651937e-02
1.430499999999999972e+01 9.968970808612441559e+00 2.000014205741615925e+00 5.399736484712522322e-02
1.430600000000000094e+01 9.964911956937791970e+00 2.038674971291920546e+00 5.356089922355714711e-02
1.430700000000000038e+01 9.960638676190470164e+00 2.069269780952401661e+00 5.310143271586960367e-02
1.430799999999999983e+01 9.956092485714284734e+00 2.089598828571433753e+00 5.261269235566554126e-02
1.430900000000000105e+01 9.951350714285707610e+00 2.102852314285713842e+00 5.210308250134192826e-02
1.431000000000000050e+01 9.946229285714283108e+00 2.102370885714285542e+00 5.155296127608319234e-02
1.431099999999999994e+01 9.940950397129187266e+00 2.096364770334930405e+00 5.098571019728884851e-02
1.431200000000000117e+01 9.935172885167453671e+00 2.072863813397091803e+00 5.036421458229727727e-02
1.431300000000000061e+01 9.929299928571419187e+00 2.045724142857075822e+00 4.973250168922566106e-02
1.431400000000000006e+01 9.922886119047614528e+00 1.997965095238064759e+00 4.904289088702819266e-02
1.431499999999999950e+01 9.916438238095237168e+00 1.948949214285723430e+00 4.834963691595678403e-02
1.431600000000000072e+01 9.909342999999992685e+00 1.876053499999935203e+00 4.758716273627881799e-02
1.431700000000000017e+01 9.902247761904760637e+00 1.803157785714276429e+00 4.682468855660221196e-02
1.431799999999999962e+01 9.894470272727279081e+00 1.705931181818261422e+00 4.598832171564665866e-02
1.431900000000000084e+01 9.886656875598086813e+00 1.607424004784686611e+00 4.514806578725388819e-02
1.432000000000000028e+01 9.878304600000001656e+00 1.488366952380956620e+00 4.425077737210947326e-02
1.432099999999999973e+01 9.869864599999999655e+00 1.365964571428565311e+00 4.334420459865639952e-02
1.432200000000000095e+01 9.860949057142844865e+00 1.226192209523625287e+00 4.238548791631356616e-02
1.432300000000000040e+01 9.851883342857139070e+00 1.080934590476116730e+00 4.141030473642887816e-02
1.432399999999999984e+01 9.842409421052634499e+00 9.215239894737465853e-01 4.039174617010133500e-02
1.432500000000000107e+01 9.832725210526310988e+00 7.548224583731292237e-01 3.935084270772564591e-02
1.432600000000000051e+01 9.822781471428569944e+00 5.784335099999813323e-01 3.828210462716500478e-02
1.432699999999999996e+01 9.812641947619045624e+00 3.947365099999658455e-01 3.719236850130554911e-02
1.432800000000000118e+01 9.802305695238077377e+00 2.042979866663399979e-01 3.608145677002803225e-02
1.432900000000000063e+01 9.791747599999991891e+00 6.257319999824095813e-03 3.494666616455998492e-02
1.433000000000000007e+01 9.781068638095238299e+00 -1.956493357143121725e-01 3.379876511030514147e-02
1.433099999999999952e+01 9.770183876190483119e+00 -4.041386214284392042e-01 3.262854085946742533e-02
1.433200000000000074e+01 9.759221622009564001e+00 -6.146771416269155575e-01 3.145004297036180230e-02
1.433300000000000018e+01 9.748049851674636557e+00 -8.307561846890962887e-01 3.024917561483588327e-02
1.433399999999999963e+01 9.736846857142854361e+00 -1.047641457142913124e+00 2.904484721442301270e-02
1.433500000000000085e+01 9.725501619047605573e+00 -1.268199552381232165e+00 2.782475183174522304e-02
1.433600000000000030e+01 9.714151580952375298e+00 -1.488623438095349139e+00 2.660420563076077924e-02
1.433699999999999974e+01 9.702746342857144768e+00 -1.707503914285658730e+00 2.537847501922489701e-02
1.433800000000000097e+01 9.691341104761896474e+00 -1.926384390476357122e+00 2.415274440768683945e-02
1.433900000000000041e+01 9.680064666666666540e+00 -2.136374400000000229e+00 2.294043869889465445e-02
1.433999999999999986e+01 9.668790857142866457e+00 -2.346182971428411701e+00 2.172840696770947377e-02
1.434100000000000108e+01 9.657683409523798446e+00 -2.545301219047816588e+00 2.053463124805380083e-02
1.434200000000000053e+01 9.646598647619036626e+00 -2.742961695238309350e+00 1.934334498451821538e-02
1.434299999999999997e+01 9.635721142857137878e+00 -2.928143657142949330e+00 1.817374270763581073e-02
1.434399999999999942e+01 9.624902095238098809e+00 -3.109806038095191738e+00 1.701025642698888313e-02
1.434500000000000064e+01 9.614310361904754743e+00 -3.278211980952504323e+00 1.587167284362518346e-02
1.434600000000000009e+01 9.603825600000000406e+00 -3.440379599999999982e+00 1.474480817663303966e-02
1.434699999999999953e+01 9.593569247619056384e+00 -3.589513790476084321e+00 1.364226405923298427e-02
1.434800000000000075e+01 9.583478295238093025e+00 -3.729209980952416181e+00 1.255733137429426195e-02
1.434900000000000020e+01 9.573599228571429975e+00 -3.856974285714273698e+00 1.149507714693161556e-02
1.434999999999999964e+01 9.563949704761904869e+00 -3.971812380952378874e+00 1.045739124860764827e-02
1.435100000000000087e+01 9.554480047619033911e+00 -4.076556590476324793e+00 9.439345646962402081e-03
1.435200000000000031e+01 9.545303857142851456e+00 -4.164831828571496253e+00 8.453344739902838439e-03
1.435299999999999976e+01 9.536265800000000681e+00 -4.245385466666666829e+00 7.482072662450933720e-03
1.435400000000000098e+01 9.527582942857135251e+00 -4.306083561904824109e+00 6.548674718274174501e-03
1.435500000000000043e+01 9.518989742857142389e+00 -4.361760428571437309e+00 5.624910332389034158e-03
1.435599999999999987e+01 9.510804980952386245e+00 -4.394562809523792524e+00 4.745032156491376003e-03
1.435700000000000109e+01 9.502659457142852872e+00 -4.425161990476193630e+00 3.869367838589519732e-03
1.435800000000000054e+01 9.494965171428566109e+00 -4.430424371428575370e+00 3.042162887658550127e-03
1.435899999999999999e+01 9.487270885714279345e+00 -4.435686752380956221e+00 2.214957936727580956e-03
1.435999999999999943e+01 9.480037666666666141e+00 -4.414863400000000659e+00 1.437676876053413984e-03
1.436100000000000065e+01 9.472813857142849514e+00 -4.393507685714264532e+00 6.614146702810291736e-04
1.436200000000000010e+01 9.465979761904760537e+00 -4.349939514285702913e+00 -7.387038595339074330e-05
1.436299999999999955e+01 9.459198809523813978e+00 -4.303342371428595214e+00 -8.035676490692341637e-04
1.436400000000000077e+01 9.452739142857140564e+00 -4.238502514285679368e+00 -1.497612408448001278e-03
1.436500000000000021e+01 9.446370095238098230e+00 -4.168517276190494059e+00 -2.181601333437790426e-03
1.436599999999999966e+01 9.440257828571430920e+00 -4.084163638095278159e+00 -2.838689617936939174e-03
1.436700000000000088e+01 9.434266399999991393e+00 -3.993048399999870490e+00 -3.483118777500432417e-03
1.436800000000000033e+01 9.428472171428564863e+00 -3.891121133333221849e+00 -4.106126718314719211e-03
1.436899999999999977e+01 9.422820742857142662e+00 -3.781364466666638613e+00 -4.713622742104639669e-03
1.437000000000000099e+01 9.417315371428564674e+00 -3.663941971428411826e+00 -5.305499515315194141e-03
1.437100000000000044e+01 9.411968228571426565e+00 -3.538214828571364823e+00 -5.880455433729298714e-03
1.437199999999999989e+01 9.406716809523810952e+00 -3.407687923809558761e+00 -6.445051890662011410e-03
1.437300000000000111e+01 9.401621571428567137e+00 -3.269329828571323482e+00 -6.992746068336589196e-03
1.437400000000000055e+01 9.396609133333331698e+00 -3.127418933333297790e+00 -7.531568916645574319e-03
1.437500000000000000e+01 9.391809609523807723e+00 -2.976372266666618138e+00 -8.047579775159846918e-03
1.437599999999999945e+01 9.387078161137440091e+00 -2.823113175355403737e+00 -8.556207928810084101e-03
1.437700000000000067e+01 9.382656834123215717e+00 -2.659775260663265417e+00 -9.031203760302870809e-03
